date,hotel_name,location,rating,review,title
21 May 2016,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,3,"over priced, may be because less options in the area. Go for À la carte options. Fridays are very busy with long queue.",À la carte better than buffet
19 November 2014,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,3,"Captures the diversity of Asia in its menu.  Dishes from China, Thailand, Singapore, Malaysia & Indonesia.  My colleague and i went for the set meal option which was reasonably priced.  Some of the dishes were great, while others only good.  The presentation and service however...",Asian Diversity
2 April 2012,100 ft,bangalore,4,"Nice place with smoking and non smoking zone separated .Valet parking is another relief . Good for people who drink but hate smoke and for people who love to eat mediterranean food .Good Service. Great Variety of Pastas like Ravoili, Primevera .....Saffron rice .Please dont...","Cool ambiance ,exotic food and boutique to buy things"
3 July 2017,Zaitoon Multi Cuisine Restaurant,bangalore,5,Their pepper barbeque suggested by accompanying local was truly great. Biryani too was not bad. Overall a good place to eat.,Good food
11 February 2018,Utse Kitchen,bangalore,5,Walk in through the great wooden door in busy kamaraja street and you’d be welcomed in the middle of Tibet. The place has a great athmosphere and is usually very quite as you would not expect such a decent restaurant in this area.  The food...,Great Tibetan food 
17 October 2018,Alto Vino,bangalore,5,Thanks to Sunny who has taken care of us we had a wonderful time in the restaurant The Italian chef Maro is a traveller and can bring all his passion in the meals Congrats to the team!,Very food Italian restaurant 
18 February 2015,Smokehouse Deli,bangalore,5,Smoke house is one of my fav place ... and i really like the setup in 100 Ft road as they have few outdoor seating... which is amazing to have dinner. Food is yummmyyyy and love the deserts there.,Just cant resist
23 October 2016,Chai Point,bangalore,3,Its good for chai lovers. It serves different variety of tea along with some snacks. The biggest add for Chai point is its clean and hygienic way of chai preparation.,Hygienic and Decent junction for Chai
10 January 2016,Prost,bangalore,3,"Went there a couple of weeks back for beer and some food. The place is designed to imitate an old brewery of some sort. We were seated on the upper floor in the smoking area.  We ordered a Weiss Beer and a Cider, both of...","Average Beer, below Average food"
12 March 2020,Byg Brewski Brewing Company,bangalore,5,"Great food, good beers, great service and hospitality by Raj. Beers are good too. Ambience is probably better than most places.",Good Ambience
30 January 2020,Time Traveller,bangalore,5,Very good food and service.  Masala dosa and chana paysam is must try item. Good hospitality. Stay for a week.Tossed veg and grill sandwiches are very good.wonderful hospitality,Family visit for week
4 September 2018,The Pizza Bakery - Brew & Eatery,bangalore,3,"The Pizza Bakery is a happening place, with nice ambience and good upmarket crowd. But if you love the traditional pizzas (the kind which are served in Pizza Hut and Domino's), then you will not like the taste of their handmade sour-dough pizzas. Quite different...",Handmade sour-dough pizzas not quite so good
13 July 2013,Jalpaan Restaurant,bangalore,1,The waiters are in such a hurry to serve starters folllowed by almost no gap for the main course.... on top of it.. they even spill the food while serving..... just dirty services.... and they say they charge 10.36% additional service taxes... :/  A MUST...,Pathetic services... Hopeless people..
18 November 2020,Karavalli,bangalore,5,"Great ambience,good food and excellent service by Anthony and Sakthivel. Excellent seafood menu. Will surely visit again.",Dinner
17 March 2015,Sigree Global Grill,bangalore,4,"Food was good. Everything from starters, to main course was good and deserts were excellent, But slightly costly. But overall a good experience.",Very good spready for Vegetarians
6 June 2018,Galito's Flame Grilled Chicken,bangalore,5,"Two of us tried the boneless breast (Galito's peri peri chicken) first. Though we had asked for ""hot"", we were served ""very hot"" but excellent nevertheless. (They offered to change it which was noted as a good gesture - KEEP IT UP.)   The best dish...",Superb experience!!
20 March 2017,Zaitoon Multi Cuisine Restaurant,bangalore,5,"Had been with my friends, enjoyed yummy food, tasty barbeque, sizzlers, ice cream etc. Do visit with your family onces","Place where you get real taste, worthy"
7 January 2016,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,4,"Located in the Lemon Tree hotel, this restaurant serves tasty chinese and thai cuisines. The service is good too and it's value for money.",Great food
14 June 2015,Chai Point,bangalore,4,"Chai point serves variety of teas. I have tasted masala tea, normal tea and ginger tea and it is good. I have eaten banana cake as well, which I didn't like that much. they serves puffs as well and it is good.",Good tea
16 June 2011,100 ft,bangalore,5,"Have been to this place zillion times and its our favorite place to relax and have some excellent food. The service is top notch and the guys are just amazing. I can, for sure, say that the quality of service you get here is excellent...",All time favorite..
2 November 2015,Prost,bangalore,3,"For the area, this was a really good spot. The food was tasty and hot. They make their own beers which was a nice bonus.",Nice Spot
9 September 2018,Madurai Idly Shop,bangalore,4,Had Ghee Masala Dosa here.Food was good and service we quick.Would have like the Dosa to me more crispy.The place is divided into two floors.The ground floor is self service with place to both sit and stand.The first floor is with service and the restrooms...,Well maintained!
28 May 2012,Jalpaan Restaurant,bangalore,5,"The South Indian Thali on offer at Jalpaan, Kanakapura Road, Bangalore in Jayanagar 7th Block is really well laid out fare for all Thali fans. They have done extensive research and arrived at the various items that come in the thali. A mix of all...",South Indian Thali - Must Try
6 March 2020,Byg Brewski Brewing Company,bangalore,4,Really liked the space. Good quality time . Vipul & tapas were extremely helpful. Will suggest to my friends for sure,Ambience&drinks
14 January 2019,Hotel Kadamba Veg,bangalore,4,This restaurant is on the Mysore Road very close to the Panchamuga Ganeshji temple. The ambience inside is good . Maddur vada is a speciality. Filter coffee a@ Rs30 was good too.,Good ambience... Good ambience
31 May 2018,Paratha Plaza,bangalore,5,The paratha plaza offers many did types of paratha. I have been to the place many times. Its healthy Bihar is delicious as for as I am concerned.,Variety of paratha
13 June 2014,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,4,"We have booked a table for lunch at 1:15pm on 12th June, by Poshvine..only to taste veggie Thai delicacies after knowing about this joint from reviews...Overall experience is just about OK...nothing to really rave on( perhaps one of akind,,,,) Ambiance: very good; soothing. Small baby...",Just about OK
30 November 2016,Zaitoon Multi Cuisine Restaurant,bangalore,5,"ample seating area, quick service, economical and since we are arabian cuisine lover, this was again a great place for us.  Love to visit again",Visit for Arabian
2 November 2020,Karavalli,bangalore,4,"Visited Karavali for Dinner with friends. The place is within the city, but the ambiance transports you to a mini-trail.   Authentic Mangalore cusine by Chef Ramachandran- would recommend Chicken Ghee Roast with Appam :D  Great service by Uday and Boopathi - who took the time...",Great getaway in the city amidst Covid!
14 December 2014,Sigree Global Grill,bangalore,3,This restaurant is a typical of barbecue nation or Absolute barbecue type and decent menu. But it is really over priced for the choices or for the ambiance. If you are veggie you will get a normal veg barbecue items that you get in any...,Normal grill food but over priced
29 March 2018,The Pizza Bakery - Brew & Eatery,bangalore,3,"Tried the Pig Out pizza and the garlic bread - and oil was like all over the wooden board they use for serving, too much too my liking - im sure Pizza are not supposed to be drenched in oil.  Charging 10% service, and the...",Not for me - Too too oily
5 April 2017,Galito's Flame Grilled Chicken,bangalore,4,"Clean place/kitchen, friendly staff and tasty food. Within walking distance from Marriott hotel (>10 min)","Good restaurant, close to Marriott hotel"
9 January 2020,Time Traveller,bangalore,5,"Food is very tasty and healthy.  Good one is everytime fruits available. Variety of desserts. Excellent service, very good supportive restaurant manager...",Tasty food and nice staff🥰
19 August 2015,Prost,bangalore,4,Newly opened brewery in Koramangala and one of few. Ambience will give ones feeling of rustic place. One can try different brewed beers and food is also good.,Place to try for!!
21 January 2018,Madurai Idly Shop,bangalore,5,"Had been today with my friend without any expectations. They have unique day special and important is variety of idlies. Most amazing was crispy idly. They were mind blowing. Could not get to taste pepper idly though , but sounds very tempting. I tried almost...",Great variety of idlies and dosa
21 March 2008,100 ft,bangalore,2,"Nice ambience, not so good food","Nice ambience, not so good food"
13 September 2015,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,5,This morning I checked out of Lemon tree E City with a lot of  memories.  ‎It's 6AM now. I'm sitting in my flight waiting to take off for Chennai and typing this note to you.   My stay was seamless and superb.   I am a Platinum...,Ubelievably Good
18 August 2017,Imperial Restaurant,bangalore,3,I could not recommend this hotel to others since my experience is similar to what Joseph  D has shared with us. Even though they serve hot food i did not feel the food quality as good as other restaurants like Thalassery Restaurants.For Non veg dishes...,Not good Not bad type hotel
26 July 2016,Zaitoon Multi Cuisine Restaurant,bangalore,3,"Well, all three stars for the ambiance. Nothing for the food specially for a vegetation family like ours it was not good.  Recently, My wife's uncle (mama) came from Chennai and my brother in law suggested that lets go outside for Lunch. It was like...",Weekend Lunch
2 October 2017,Hotel Kadamba Veg,bangalore,4,This restaurant is on Mysore Road and is a boon for travellers to Mysore on the highway. Restaurant is vast wth ample seatings. Ambience is very good. Fresh vegetarian snacks are available with speed to cater to highway travellers. Food is tasty and fresh. Nice...,Decent and fast vegetarian food
31 October 2017,Nandhana Palace Domlur,bangalore,4,Nandana palace has many branches in bangalore. The meals here is value for money with Andhra style food. The rice is unlimited with meals and taste is awesome. The North indian style food is a bit sweet but good. The cost is medium.,Tasty Andhra style food
26 December 2015,Paratha Plaza,bangalore,5,Try the Punjabi pizza delight. The parathas are all just great and tasty. The parathas are bit overpriced but still tasty.,Excellent parathas
30 September 2014,Sigree Global Grill,bangalore,5,This week (Sep 28th) i had food from Sigree Global Grill - Kalyan Nagar. I must say these guys are awesome in service. There was a person almost next to me all the time for something or other. Good starters and eat unlimited! I also...,Good food - Good service
26 October 2020,Karavalli,bangalore,5,"We enjoyed the dushera thalli and the seafood thalli. I enjoyed the squid the most,the caramelised onion gravy was exceptional. We also got to meet the chef , Ramachandra. Overall an exceptional experience.",Wonderful place to enjoy the seafood from the western coast . Outdoor seating is quite nice.
25 March 2017,Sanman,bangalore,5,For vegetarians it's a blast  When around this place always look forward for a tasty breakfast which I enjoy lots They have a wide menu for the breakfast typical South Indian plus the western like sandwiches  The coffee is amazingly prepared  The experience of more...,Super food
1 March 2020,Byg Brewski Brewing Company,bangalore,5,Raj is the best for drinks and beers..  music and ambience is so good here. Full of fun with hook my ring.,Food and drinks
11 October 2017,The Rogue Elephant,bangalore,4,Simply loved the savoury panacota and fig salad. The  stuffed avocado was warm and delightfully satisfying.  I found Thai geeen curry fairly spicy and with a lot of ginger. Slurped it znyway😀.  My friends and I had a lovely gratifying meal.,"Good food, fantastic ambience and lovely owners "
31 May 2015,Prost,bangalore,4,I visited the place recently on a business trip and then visited the place again in a day.  I have been here before but got to try some of their food as well this time.   They have selection of six beers brewed in house.  I...,Great beers
17 March 2015,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,3,"Vegetarian options are very less but whatever are their  are good, ambience is good, very silent and nice place to have a quite dinner",Not Authentic but Good Food
